datetime,actual_signal,predicted_signal,regime,close_price
2024-03-26 07:00:00,0.0,1.0,0,70496.83435503
2024-03-26 08:00:00,0.0,1.0,1,70710.96730654
2024-03-26 09:00:00,0.0,0.0,1,71148.82317901
2024-03-26 10:00:00,0.0,0.0,1,70895.93695036
2024-03-26 11:00:00,0.0,0.0,2,70696.41456108
2024-03-26 12:00:00,0.0,0.0,2,71110.31298345
2024-03-26 13:00:00,0.0,0.0,2,70394.99279177
2024-03-26 14:00:00,0.0,0.0,2,70315.65537286
2024-03-26 15:00:00,0.0,0.0,2,70263.23612761
2024-03-26 16:00:00,0.0,0.0,2,69744.69366472
2024-03-26 17:00:00,0.0,0.0,2,70073.22594723
2024-03-26 18:00:00,0.0,0.0,2,69957.32488845
2024-03-26 19:00:00,0.0,0.0,2,69454.23572004
2024-03-26 20:00:00,0.0,0.0,2,69829.01047662
2024-03-26 21:00:00,0.0,0.0,2,70014.01500375
2024-03-26 22:00:00,0.0,0.0,2,70247.99129534
2024-03-26 23:00:00,0.0,0.0,2,69990.15691663
2024-03-27 00:00:00,0.0,0.0,2,70619.20309337
2024-03-27 01:00:00,0.0,0.0,2,70325.41224935
2024-03-27 02:00:00,0.0,0.0,2,70574.56169465
2024-03-27 03:00:00,0.0,0.0,2,70393.45352723
2024-03-27 04:00:00,0.0,0.0,2,70200.20929913
2024-03-27 05:00:00,0.0,0.0,2,70471.72144889
2024-03-27 06:00:00,0.0,0.0,2,70305.67444736
2024-03-27 07:00:00,0.0,0.0,2,69733.32279544
2024-03-27 08:00:00,0.0,0.0,2,69543.10810507
2024-03-27 09:00:00,0.0,0.0,2,70052.8871988
2024-03-27 10:00:00,0.0,0.0,2,70113.56553209
2024-03-27 11:00:00,0.0,0.0,2,70221.14455507
2024-03-27 12:00:00,0.0,0.0,2,70205.37848266
2024-03-27 13:00:00,0.0,0.0,2,69891.82752371
2024-03-27 14:00:00,0.0,0.0,2,70026.51138821
2024-03-27 15:00:00,0.0,0.0,2,68863.23561546
2024-03-27 16:00:00,0.0,0.0,2,69241.24308872
2024-03-27 17:00:00,0.0,0.0,2,68663.80158873
2024-03-27 18:00:00,0.0,0.0,2,68465.51914649
2024-03-27 19:00:00,0.0,0.0,2,68637.51982638
2024-03-27 20:00:00,0.0,0.0,2,68874.85662353
2024-03-27 21:00:00,0.0,0.0,2,68912.59228174
2024-03-27 22:00:00,0.0,0.0,2,69422.96816718
2024-03-27 23:00:00,0.0,0.0,2,69452.23586914
2024-03-28 00:00:00,0.0,0.0,2,69651.90945266
2024-03-28 01:00:00,0.0,0.0,2,69430.54181184
2024-03-28 02:00:00,0.0,0.0,2,69143.24754261
2024-03-28 03:00:00,0.0,0.0,2,69267.41353846
2024-03-28 04:00:00,0.0,0.0,2,69694.149258
2024-03-28 05:00:00,0.0,0.0,2,69696.69448956
2024-03-28 06:00:00,0.0,0.0,2,70352.35290588
2024-03-28 07:00:00,0.0,0.0,2,70392.70344233
2024-03-28 08:00:00,0.0,0.0,2,70566.1321347
2024-03-28 09:00:00,0.0,0.0,2,70554.2528325
2024-03-28 10:00:00,0.0,0.0,2,70782.6043977
2024-03-28 11:00:00,0.0,0.0,2,70630.16037173
2024-03-28 12:00:00,0.0,0.0,2,70807.68598864
2024-03-28 13:00:00,0.0,0.0,2,70872.89538105
2024-03-28 14:00:00,0.0,0.0,2,71565.00220655
2024-03-28 15:00:00,0.0,0.0,2,71296.66233419
2024-03-28 16:00:00,0.0,0.0,2,70691.90672227
2024-03-28 17:00:00,0.0,0.0,2,70791.90032355
2024-03-28 18:00:00,0.0,0.0,2,70548.8947891
2024-03-28 19:00:00,0.0,0.0,2,70827.44235811
2024-03-28 20:00:00,0.0,0.0,2,70702.65836989
2024-03-28 21:00:00,0.0,0.0,2,70804.79869229
2024-03-28 22:00:00,0.0,0.0,2,70867.71728235
2024-03-28 23:00:00,0.0,0.0,2,70794.20840114
2024-03-29 00:00:00,0.0,0.0,2,70741.87729284
2024-03-29 01:00:00,0.0,0.0,2,70798.54047383
2024-03-29 02:00:00,0.0,0.0,2,70641.49963168
2024-03-29 03:00:00,0.0,0.0,2,70451.56919823
2024-03-29 04:00:00,0.0,0.0,2,70377.85192783
2024-03-29 05:00:00,0.0,0.0,2,70192.80278498
2024-03-29 06:00:00,0.0,0.0,2,70434.16127173
2024-03-29 07:00:00,0.0,0.0,2,69771.08548102
2024-03-29 08:00:00,0.0,0.0,2,69958.86786774
2024-03-29 09:00:00,0.0,0.0,2,69747.94206574
2024-03-29 10:00:00,0.0,1.0,2,70109.08527017
2024-03-29 11:00:00,0.0,0.0,2,70154.04889909
2024-03-29 12:00:00,0.0,1.0,2,70147.49827263
2024-03-29 13:00:00,0.0,1.0,2,70443.84475916
2024-03-29 14:00:00,0.0,1.0,2,70069.17895948
2024-03-29 15:00:00,0.0,1.0,2,69183.33994956
2024-03-29 16:00:00,0.0,1.0,2,69191.69040579
2024-03-29 17:00:00,0.0,1.0,2,69432.49719667
2024-03-29 18:00:00,0.0,1.0,2,69515.6159232
2024-03-29 19:00:00,0.0,1.0,2,69687.82360528
2024-03-29 20:00:00,0.0,1.0,2,69630.62278918
2024-03-29 21:00:00,0.0,1.0,2,69455.5407041
2024-03-29 22:00:00,0.0,1.0,2,69843.64584047
2024-03-29 23:00:00,0.0,1.0,2,69876.96373235
2024-03-30 00:00:00,0.0,1.0,2,69947.95204472
2024-03-30 01:00:00,0.0,1.0,2,69983.38200364
2024-03-30 02:00:00,0.0,1.0,2,69951.18305028
2024-03-30 03:00:00,0.0,1.0,0,69826.32176267
2024-03-30 04:00:00,0.0,1.0,0,70073.57774896
2024-03-30 05:00:00,0.0,1.0,0,70014.34669269
2024-03-30 06:00:00,0.0,1.0,0,69989.46602649
2024-03-30 07:00:00,0.0,1.0,0,69864.19946514
2024-03-30 08:00:00,-1.0,1.0,0,69976.60221156
2024-03-30 09:00:00,-1.0,1.0,0,70025.06687652
2024-03-30 10:00:00,-1.0,1.0,0,70056.2699002
2024-03-30 11:00:00,-1.0,1.0,0,70203.03143895
2024-03-30 12:00:00,-1.0,0.0,0,70228.99259146
2024-03-30 13:00:00,-1.0,0.0,0,70184.2349111
2024-03-30 14:00:00,-1.0,0.0,0,70076.39124136
2024-03-30 15:00:00,-1.0,0.0,0,70030.44917542
2024-03-30 16:00:00,-1.0,0.0,0,70182.97123712
2024-03-30 17:00:00,-1.0,0.0,0,70066.11508979
2024-03-30 18:00:00,-1.0,0.0,0,69921.49543591
2024-03-30 19:00:00,-1.0,0.0,0,69915.01581001
2024-03-30 20:00:00,-1.0,0.0,0,69843.67601758
